Asserting list_size == 1...
cid = 1, pid = 5, previous burst = 36, new burst = 0, response time = 0, turnaround time = 42
cid = 1, pid = 324, previous burst = 22, new burst = 0, response time = 12, turnaround time = 35
cid = 2, pid = 323, previous burst = 37, new burst = 0, response time = 4294967282, turnaround time = 35
cid = 0, pid = 331, previous burst = 22, new burst = 0, response time = 4294967282, turnaround time = 7
cid = 0, pid = 329, previous burst = 5, new burst = 0, response time = 22, turnaround time = 34
cid = 3, pid = 0, previous burst = 73, new burst = 0, response time = 4294967244, turnaround time = 20
cid = 4, pid = 310, previous burst = 88, new burst = 0, response time = 122, turnaround time = 211
cid = 1, pid = 325, previous burst = 56, new burst = 0, response time = 26, turnaround time = 85
cid = 0, pid = 330, previous burst = 40, new burst = 0, response time = 19, turnaround time = 65
cid = 0, pid = 334, previous burst = 6, new burst = 0, response time = 8, turnaround time = 21
cid = 2, pid = 337, previous burst = 88, new burst = 0, response time = 4294967217, turnaround time = 21
cid = 1, pid = 332, previous burst = 41, new burst = 0, response time = 30, turnaround time = 78
cid = 0, pid = 336, previous burst = 28, new burst = 0, response time = 3, turnaround time = 31
cid = 3, pid = 327, previous burst = 100, new burst = 0, response time = 43, turnaround time = 143
cid = 1, pid = 335, previous burst = 29, new burst = 0, response time = 48, turnaround time = 79
cid = 2, pid = 339, previous burst = 41, new burst = 0, response time = 4294967291, turnaround time = 35
cid = 0, pid = 343, previous burst = 29, new burst = 0, response time = 4294967260, turnaround time = 6
cid = 4, pid = 340, previous burst = 100, new burst = 0, response time = 4294967220, turnaround time = 30
cid = 1, pid = 341, previous burst = 25, new burst = 0, response time = 11, turnaround time = 45
cid = 0, pid = 345, previous burst = 21, new burst = 0, response time = 4294967291, turnaround time = 15
cid = 0, pid = 342, previous burst = 23, new burst = 0, response time = 27, turnaround time = 58
cid = 3, pid = 338, previous burst = 85, new burst = 0, response time = 20, turnaround time = 106
cid = 2, pid = 333, previous burst = 68, new burst = 0, response time = 114, turnaround time = 187
cid = 0, pid = 346, previous burst = 31, new burst = 0, response time = 23, turnaround time = 57
cid = 1, pid = 352, previous burst = 68, new burst = 0, response time = 4294967252, turnaround time = 28
cid = 4, pid = 344, previous burst = 97, new burst = 0, response time = 5, turnaround time = 103
cid = 0, pid = 353, previous burst = 26, new burst = 0, response time = 4294967289, turnaround time = 18
cid = 2, pid = 349, previous burst = 73, new burst = 0, response time = 12, turnaround time = 87
cid = 0, pid = 354, previous burst = 23, new burst = 0, response time = 18, turnaround time = 42
cid = 3, pid = 348, previous burst = 93, new burst = 0, response time = 28, turnaround time = 123
cid = 1, pid = 358, previous burst = 73, new burst = 0, response time = 4294967247, turnaround time = 23
cid = 0, pid = 356, previous burst = 41, new burst = 0, response time = 16, turnaround time = 57
cid = 2, pid = 351, previous burst = 51, new burst = 0, response time = 74, turnaround time = 125
cid = 4, pid = 359, previous burst = 93, new burst = 0, response time = 4294967240, turnaround time = 36
cid = 0, pid = 362, previous burst = 14, new burst = 0, response time = 4294967280, turnaround time = 0
cid = 0, pid = 364, previous burst = 10, new burst = 0, response time = 0, turnaround time = 12
cid = 1, pid = 361, previous burst = 41, new burst = 0, response time = 4294967281, turnaround time = 27
cid = 0, pid = 357, previous burst = 43, new burst = 0, response time = 66, turnaround time = 111
cid = 3, pid = 360, previous burst = 99, new burst = 0, response time = 4294967282, turnaround time = 90
cid = 0, pid = 366, previous burst = 20, new burst = 0, response time = 42, turnaround time = 62
cid = 2, pid = 370, previous burst = 91, new burst = 0, response time = 4294967213, turnaround time = 9
cid = 1, pid = 365, previous burst = 82, new burst = 0, response time = 12, turnaround time = 95
cid = 4, pid = 368, previous burst = 99, new burst = 0, response time = 4294967232, turnaround time = 34
cid = 0, pid = 373, previous burst = 33, new burst = 0, response time = 4294967267, turnaround time = 3
cid = 0, pid = 371, previous burst = 5, new burst = 0, response time = 18, turnaround time = 23
cid = 1, pid = 374, previous burst = 33, new burst = 0, response time = 4294967282, turnaround time = 23
cid = 2, pid = 369, previous burst = 56, new burst = 0, response time = 20, turnaround time = 78
cid = 0, pid = 367, previous burst = 37, new burst = 0, response time = 100, turnaround time = 137
cid = 3, pid = 355, previous burst = 100, new burst = 0, response time = 134, turnaround time = 241
cid = 1, pid = 377, previous burst = 56, new burst = 0, response time = 4294967281, turnaround time = 45
cid = 0, pid = 376, previous burst = 51, new burst = 0, response time = 15, turnaround time = 66
cid = 4, pid = 379, previous burst = 100, new burst = 0, response time = 4294967218, turnaround time = 27
cid = 2, pid = 375, previous burst = 77, new burst = 0, response time = 22, turnaround time = 100
cid = 3, pid = 384, previous burst = 77, new burst = 0, response time = 4294967242, turnaround time = 22
cid = 1, pid = 383, previous burst = 51, new burst = 0, response time = 4294967285, turnaround time = 40
cid = 0, pid = 382, previous burst = 43, new burst = 0, response time = 4294967294, turnaround time = 45
cid = 0, pid = 386, previous burst = 5, new burst = 0, response time = 4, turnaround time = 9
cid = 0, pid = 387, previous burst = 14, new burst = 0, response time = 5, turnaround time = 19
cid = 2, pid = 372, previous burst = 80, new burst = 0, response time = 126, turnaround time = 206
cid = 4, pid = 389, previous burst = 94, new burst = 0, response time = 4294967228, turnaround time = 30
cid = 0, pid = 378, previous burst = 61, new burst = 0, response time = 118, turnaround time = 179
cid = 3, pid = 381, previous burst = 85, new burst = 0, response time = 49, turnaround time = 138
cid = 1, pid = 390, previous burst = 80, new burst = 0, response time = 4294967241, turnaround time = 33
cid = 0, pid = 393, previous burst = 27, new burst = 0, response time = 4294967288, turnaround time = 23
cid = 0, pid = 395, previous burst = 7, new burst = 0, response time = 23, turnaround time = 30
cid = 2, pid = 388, previous burst = 62, new burst = 0, response time = 40, turnaround time = 113
cid = 4, pid = 394, previous burst = 85, new burst = 0, response time = 4294967262, turnaround time = 51
cid = 3, pid = 398, previous burst = 62, new burst = 0, response time = 4294967255, turnaround time = 22
cid = 1, pid = 391, previous burst = 60, new burst = 0, response time = 23, turnaround time = 86
cid = 0, pid = 392, previous burst = 45, new burst = 0, response time = 38, turnaround time = 85
cid = 2, pid = 399, previous burst = 60, new burst = 0, response time = 4294967268, turnaround time = 34
cid = 0, pid = 397, previous burst = 22, new burst = 0, response time = 46, turnaround time = 72
cid = 1, pid = 401, previous burst = 45, new burst = 0, response time = 4294967275, turnaround time = 26
cid = 4, pid = 385, previous burst = 68, new burst = 0, response time = 144, turnaround time = 212
cid = 3, pid = 405, previous burst = 68, new burst = 0, response time = 4294967234, turnaround time = 7
cid = 0, pid = 400, previous burst = 29, new burst = 0, response time = 39, turnaround time = 68
cid = 1, pid = -1543500432, previous burst = 29, new burst = 0, response time = 43, turnaround time = 72
cid = 0, pid = 403, previous burst = 9, new burst = 0, response time = 26, turnaround time = 35
cid = 2, pid = 408, previous burst = 68, new burst = 0, response time = 4294967251, turnaround time = 22
cid = 1, pid = 404, previous burst = 59, new burst = 0, response time = 29, turnaround time = 88
cid = 4, pid = 396, previous burst = 85, new burst = 0, response time = 91, turnaround time = 176
cid = 3, pid = 402, previous burst = 73, new burst = 0, response time = 22, turnaround time = 100
cid = 0, pid = 410, previous burst = 59, new burst = 0, response time = 4294967240, turnaround time = 11
cid = 2, pid = 412, previous burst = 59, new burst = 0, response time = 4294967247, turnaround time = 9
cid = 0, pid = 407, previous burst = 9, new burst = 0, response time = 65, turnaround time = 83
cid = 1, pid = 406, previous burst = 37, new burst = 0, response time = 50, turnaround time = 87
cid = 3, pid = 416, previous burst = 37, new burst = 0, response time = 4294967265, turnaround time = 16
cid = 2, pid = 0, previous burst = 37, new burst = 0, response time = 4294967284, turnaround time = 24
cid = 0, pid = 411, previous burst = 34, new burst = 0, response time = 22, turnaround time = 57
cid = 4, pid = 413, previous burst = 73, new burst = 0, response time = 4294967286, turnaround time = 62
cid = 1, pid = 409, previous burst = 49, new burst = 0, response time = 65, turnaround time = 114
cid = 3, pid = 415, previous burst = 55, new burst = 0, response time = 38, turnaround time = 93
cid = 0, pid = 417, previous burst = 47, new burst = 0, response time = 25, turnaround time = 73
cid = 0, pid = 420, previous burst = 1, new burst = 0, response time = 29, turnaround time = 30
cid = 2, pid = -1543500560, previous burst = 49, new burst = 0, response time = 4294967278, turnaround time = 31
cid = 1, pid = 422, previous burst = 47, new burst = 0, response time = 4294967261, turnaround time = 19
cid = 0, pid = 419, previous burst = 30, new burst = 0, response time = 48, turnaround time = 78
cid = 4, pid = 418, previous burst = 69, new burst = 0, response time = 15, turnaround time = 84
cid = 3, pid = 427, previous burst = 69, new burst = 0, response time = 4294967259, turnaround time = 32
cid = 1, pid = 421, previous burst = 47, new burst = 0, response time = 20, turnaround time = 70
cid = 0, pid = 428, previous burst = 47, new burst = 0, response time = 4294967250, turnaround time = 0
cid = 0, pid = 426, previous burst = 4, new burst = 0, response time = 43, turnaround time = 51
cid = 2, pid = 414, previous burst = 91, new burst = 0, response time = 97, turnaround time = 188
cid = 1, pid = 424, previous burst = 50, new burst = 0, response time = 49, turnaround time = 102
cid = 0, pid = 434, previous burst = 50, new burst = 0, response time = 4294967248, turnaround time = 1
cid = 4, pid = 423, previous burst = 98, new burst = 0, response time = 30, turnaround time = 132
cid = 3, pid = 432, previous burst = 91, new burst = 0, response time = 4294967271, turnaround time = 66
cid = 0, pid = 433, previous burst = 26, new burst = 0, response time = 42, turnaround time = 68
cid = 1, pid = 430, previous burst = 54, new burst = 0, response time = 51, turnaround time = 105
cid = 2, pid = 431, previous burst = 93, new burst = 0, response time = 15, turnaround time = 108
cid = 0, pid = 439, previous burst = 54, new burst = 0, response time = 4294967275, turnaround time = 32
cid = 4, pid = 435, previous burst = 97, new burst = 0, response time = 2, turnaround time = 102
cid = 3, pid = 440, previous burst = 93, new burst = 0, response time = 4294967270, turnaround time = 69
cid = 0, pid = -1543499984, previous burst = 37, new burst = 0, response time = 29, turnaround time = 71
cid = 2, pid = 436, previous burst = 76, new burst = 0, response time = 48, turnaround time = 129
cid = 1, pid = 444, previous burst = 76, new burst = 0, response time = 4294967212, turnaround time = 0
cid = 0, pid = 442, previous burst = 15, new burst = 0, response time = 19, turnaround time = 35
cid = 0, pid = 445, previous burst = 5, new burst = 0, response time = 6, turnaround time = 11
cid = 1, pid = 446, previous burst = 15, new burst = 0, response time = 4294967289, turnaround time = 12
cid = 0, pid = 443, previous burst = 22, new burst = 0, response time = 13, turnaround time = 36
cid = 1, pid = 447, previous burst = 28, new burst = 0, response time = 9, turnaround time = 40
cid = 2, pid = 438, previous burst = 58, new burst = 0, response time = 104, turnaround time = 162
cid = 4, pid = 437, previous burst = 89, new burst = 0, response time = 78, turnaround time = 169
cid = 0, pid = 450, previous burst = 28, new burst = 0, response time = 4294967274, turnaround time = 6
cid = 3, pid = 444, previous burst = 76, new burst = 0, response time = 4294967286, turnaround time = 65
cid = 0, pid = 451, previous burst = 3, new burst = 0, response time = 6, turnaround time = 9
cid = 1, pid = 448, previous burst = 51, new burst = 0, response time = 32, turnaround time = 83
cid = 0, pid = 449, previous burst = 49, new burst = 0, response time = 28, turnaround time = 77
cid = 2, pid = 454, previous burst = 57, new burst = 0, response time = 4294967284, turnaround time = 48
cid = 4, pid = 441, previous burst = 61, new burst = 0, response time = 113, turnaround time = 174
cid = 3, pid = 457, previous burst = 61, new burst = 0, response time = 4294967236, turnaround time = 6
cid = 0, pid = 455, previous burst = 44, new burst = 0, response time = 12, turnaround time = 60
cid = 0, pid = 459, previous burst = 4, new burst = 0, response time = 26, turnaround time = 30
cid = 0, pid = 460, previous burst = 1, new burst = 0, response time = 1, turnaround time = 2
cid = 1, pid = 461, previous burst = 61, new burst = 0, response time = 4294967232, turnaround time = 2
cid = 2, pid = 463, previous burst = 61, new burst = 0, response time = 4294967244, turnaround time = 8
cid = 0, pid = 458, previous burst = 29, new burst = 0, response time = 44, turnaround time = 73
cid = 1, pid = 456, previous burst = 40, new burst = 0, response time = 54, turnaround time = 94
cid = 3, pid = 452, previous burst = 95, new burst = 0, response time = 70, turnaround time = 165
cid = 4, pid = 453, previous burst = 98, new burst = 0, response time = 54, turnaround time = 160
cid = 2, pid = 462, previous burst = 48, new burst = 0, response time = 10, turnaround time = 64
cid = 0, pid = 466, previous burst = 40, new burst = 0, response time = 4294967281, turnaround time = 26
cid = 1, pid = 465, previous burst = 52, new burst = 0, response time = 12, turnaround time = 64
cid = 2, pid = 468, previous burst = 40, new burst = 0, response time = 2, turnaround time = 42
cid = 0, pid = 467, previous burst = 35, new burst = 0, response time = 13, turnaround time = 48
cid = 0, pid = 472, previous burst = 5, new burst = 0, response time = 2, turnaround time = 7
cid = 3, pid = 464, previous burst = 60, new burst = 0, response time = 43, turnaround time = 103
cid = 4, pid = 474, previous burst = 60, new burst = 0, response time = 4294967238, turnaround time = 2
cid = 1, pid = 473, previous burst = 35, new burst = 0, response time = 4294967283, turnaround time = 24
cid = 0, pid = 470, previous burst = 16, new burst = 0, response time = 41, turnaround time = 63
cid = 2, pid = 477, previous burst = 35, new burst = 0, response time = 4294967268, turnaround time = 9
cid = 1, pid = 471, previous burst = 28, new burst = 0, response time = 38, turnaround time = 66
cid = 0, pid = 480, previous burst = 28, new burst = 0, response time = 4294967271, turnaround time = 3
cid = 0, pid = 479, previous burst = 36, new burst = 0, response time = 18, turnaround time = 61
cid = 0, pid = 481, previous burst = 1, new burst = 0, response time = 43, turnaround time = 44
cid = 3, pid = 469, previous burst = 93, new burst = 0, response time = 45, turnaround time = 138
cid = 1, pid = 478, previous burst = 44, new burst = 0, response time = 25, turnaround time = 76
cid = 2, pid = 475, previous burst = 65, new burst = 0, response time = 23, turnaround time = 94
cid = 4, pid = 483, previous burst = 93, new burst = 0, response time = 4294967205, turnaround time = 7
cid = 0, pid = 482, previous burst = 44, new burst = 0, response time = 4294967291, turnaround time = 38
cid = 2, pid = 486, previous burst = 68, new burst = 0, response time = 0, turnaround time = 70
cid = 1, pid = 476, previous burst = 86, new burst = 0, response time = 89, turnaround time = 179
cid = 0, pid = 484, previous burst = 50, new burst = 0, response time = 38, turnaround time = 88
cid = 4, pid = 485, previous burst = 90, new burst = 0, response time = 8, turnaround time = 98
cid = 3, pid = 492, previous burst = 90, new burst = 0, response time = 4294967206, turnaround time = 2
cid = 0, pid = 490, previous burst = 44, new burst = 0, response time = 0, turnaround time = 47
cid = 2, pid = 487, previous burst = 89, new burst = 0, response time = 57, turnaround time = 146
cid = 1, pid = 495, previous burst = 89, new burst = 0, response time = 4294967223, turnaround time = 16
cid = 0, pid = 491, previous burst = 45, new burst = 0, response time = 46, turnaround time = 94
cid = 4, pid = 489, previous burst = 96, new burst = 0, response time = 15, turnaround time = 111
cid = 3, pid = 488, previous burst = 93, new burst = 0, response time = 57, turnaround time = 152
cid = 0, pid = 496, previous burst = 42, new burst = 0, response time = 3, turnaround time = 45
cid = 2, pid = 493, previous burst = 91, new burst = 0, response time = 57, turnaround time = 148
cid = 0, pid = 498, previous burst = 27, new burst = 0, response time = 30, turnaround time = 59
cid = 1, pid = 494, previous burst = 83, new burst = 0, response time = 40, turnaround time = 124
cid = 3, pid = 503, previous burst = 83, new burst = 0, response time = 4294967230, turnaround time = 17
cid = 0, pid = 499, previous burst = 33, new burst = 0, response time = 53, turnaround time = 86
cid = 4, pid = 505, previous burst = 93, new burst = 0, response time = 4294967203, turnaround time = 2
cid = 1, pid = 501, previous burst = 43, new burst = 0, response time = 10, turnaround time = 53
cid = 2, pid = 500, previous burst = 62, new burst = 0, response time = 26, turnaround time = 88
cid = 0, pid = 504, previous burst = 24, new burst = 0, response time = 6, turnaround time = 32
cid = 0, pid = 507, previous burst = 10, new burst = 0, response time = 8, turnaround time = 25
cid = 3, pid = 509, previous burst = 62, new burst = 0, response time = 4294967262, turnaround time = 27
cid = 0, pid = 511, previous burst = 26, new burst = 0, response time = 4294967284, turnaround time = 13
cid = 4, pid = 497, previous burst = 70, new burst = 0, response time = 106, turnaround time = 176
cid = 1, pid = 502, previous burst = 61, new burst = 0, response time = 51, turnaround time = 112
cid = 2, pid = 514, previous burst = 61, new burst = 0, response time = 4294967244, turnaround time = 8
cid = 0, pid = 514, previous burst = 61, new burst = 0, response time = 4294967288, turnaround time = 54
cid = 3, pid = 508, previous burst = 91, new burst = 0, response time = 27, turnaround time = 124
cid = 1, pid = 512, previous burst = 78, new burst = 0, response time = 1, turnaround time = 79
cid = 0, pid = 515, previous burst = 27, new burst = 0, response time = 54, turnaround time = 82
cid = 2, pid = 518, previous burst = 78, new burst = 0, response time = 4294967220, turnaround time = 1
cid = 4, pid = 516, previous burst = 91, new burst = 0, response time = 4294967228, turnaround time = 22
cid = 0, pid = 520, previous burst = 25, new burst = 0, response time = 4294967279, turnaround time = 7
cid = 1, pid = 517, previous burst = 27, new burst = 0, response time = 4294967290, turnaround time = 27
cid = 0, pid = 513, previous burst = 35, new burst = 0, response time = 108, turnaround time = 143
cid = 2, pid = 521, previous burst = 58, new burst = 0, response time = 4294967269, turnaround time = 34
cid = 3, pid = 506, previous burst = 82, new burst = 0, response time = 151, turnaround time = 233
cid = 0, pid = 522, previous burst = 13, new burst = 0, response time = 27, turnaround time = 41
cid = 0, pid = 524, previous burst = 1, new burst = 0, response time = 0, turnaround time = 1
cid = 1, pid = 519, previous burst = 69, new burst = 0, response time = 26, turnaround time = 96
cid = 0, pid = 526, previous burst = 27, new burst = 0, response time = 1, turnaround time = 28
cid = 4, pid = 510, previous burst = 97, new burst = 0, response time = 130, turnaround time = 227
cid = 2, pid = 527, previous burst = 82, new burst = 0, response time = 4294967288, turnaround time = 73
cid = 0, pid = 525, previous burst = 47, new burst = 0, response time = 28, turnaround time = 78
cid = 1, pid = 532, previous burst = 47, new burst = 0, response time = 4294967245, turnaround time = 1
cid = 0, pid = 528, previous burst = 17, new burst = 0, response time = 49, turnaround time = 66
cid = 3, pid = 530, previous burst = 97, new burst = 0, response time = 4294967254, turnaround time = 54
cid = 1, pid = 531, previous burst = 30, new burst = 0, response time = 4, turnaround time = 34
cid = 0, pid = 536, previous burst = 30, new burst = 0, response time = 4294967276, turnaround time = 11
cid = 4, pid = 537, previous burst = 95, new burst = 0, response time = 4294967205, turnaround time = 3
cid = 2, pid = 529, previous burst = 53, new burst = 0, response time = 46, turnaround time = 105
cid = 1, pid = 539, previous burst = 53, new burst = 0, response time = 4294967272, turnaround time = 29
cid = 0, pid = 534, previous burst = 48, new burst = 0, response time = 25, turnaround time = 75
cid = 3, pid = 533, previous burst = 91, new burst = 0, response time = 15, turnaround time = 106
cid = 2, pid = 535, previous burst = 71, new burst = 0, response time = 32, turnaround time = 103
cid = 0, pid = 538, previous burst = 32, new burst = 0, response time = 45, turnaround time = 77
cid = 1, pid = 541, previous burst = 48, new burst = 0, response time = 4294967283, turnaround time = 39
cid = 0, pid = 542, previous burst = 13, new burst = 0, response time = 19, turnaround time = 32
cid = 4, pid = 0, previous burst = 91, new burst = 0, response time = 4294967238, turnaround time = 32
cid = 1, pid = 544, previous burst = 15, new burst = 0, response time = 3, turnaround time = 18
cid = 0, pid = 549, previous burst = 15, new burst = 0, response time = 4294967287, turnaround time = 5
cid = 2, pid = 543, previous burst = 32, new burst = 0, response time = 4294967289, turnaround time = 27
cid = 0, pid = 548, previous burst = 13, new burst = 0, response time = 10, turnaround time = 23
cid = 3, pid = 550, previous burst = 71, new burst = 0, response time = 4294967242, turnaround time = 16
cid = 0, pid = 552, previous burst = 11, new burst = 0, response time = 4294967289, turnaround time = 3
cid = 1, pid = 545, previous burst = 56, new burst = 0, response time = 18, turnaround time = 74
cid = 2, pid = 554, previous burst = 56, new burst = 0, response time = 4294967249, turnaround time = 8
cid = 0, pid = 555, previous burst = 56, new burst = 0, response time = 4294967255, turnaround time = 16
cid = 4, pid = 547, previous burst = 91, new burst = 0, response time = 6, turnaround time = 104
cid = 3, pid = 523, previous burst = 87, new burst = 0, response time = 270, turnaround time = 357
cid = 1, pid = 551, previous burst = 70, new burst = 0, response time = 34, turnaround time = 104
cid = 2, pid = 553, previous burst = 75, new burst = 0, response time = 28, turnaround time = 106
cid = 0, pid = 540, previous burst = 58, new burst = 0, response time = 156, turnaround time = 217
cid = 1, pid = 557, previous burst = 34, new burst = 0, response time = 36, turnaround time = 70
cid = 0, pid = 556, previous burst = 21, new burst = 0, response time = 60, turnaround time = 85
cid = 4, pid = 558, previous burst = 87, new burst = 0, response time = 4294967271, turnaround time = 62
cid = 3, pid = 559, previous burst = 70, new burst = 0, response time = 4294967278, turnaround time = 51
cid = 1, pid = 560, previous burst = 39, new burst = 0, response time = 11, turnaround time = 50
cid = 2, pid = 561, previous burst = 58, new burst = 0, response time = 4294967290, turnaround time = 52
cid = 0, pid = 567, previous burst = 39, new burst = 0, response time = 4294967267, turnaround time = 13
cid = 0, pid = 566, previous burst = 7, new burst = 0, response time = 13, turnaround time = 21
cid = 0, pid = 565, previous burst = 18, new burst = 0, response time = 43, turnaround time = 61
cid = 3, pid = 562, previous burst = 71, new burst = 0, response time = 19, turnaround time = 92
cid = 1, pid = 564, previous burst = 57, new burst = 0, response time = 20, turnaround time = 81
cid = 4, pid = 570, previous burst = 89, new burst = 0, response time = 4294967226, turnaround time = 21
cid = 2, pid = 572, previous burst = 71, new burst = 0, response time = 4294967238, turnaround time = 12
cid = 0, pid = 569, previous burst = 38, new burst = 0, response time = 18, turnaround time = 56
cid = 1, pid = 575, previous burst = 38, new burst = 0, response time = 4294967272, turnaround time = 16
cid = 0, pid = 573, previous burst = 19, new burst = 0, response time = 14, turnaround time = 39
cid = 3, pid = 571, previous burst = 57, new burst = 0, response time = 4294967292, turnaround time = 52
cid = 2, pid = 568, previous burst = 50, new burst = 0, response time = 54, turnaround time = 109
cid = 1, pid = 574, previous burst = 46, new burst = 0, response time = 27, turnaround time = 77
cid = 0, pid = 581, previous burst = 46, new burst = 0, response time = 4294967255, turnaround time = 4
cid = 4, pid = 563, previous burst = 85, new burst = 0, response time = 91, turnaround time = 182
cid = 2, pid = 577, previous burst = 59, new burst = 0, response time = 13, turnaround time = 72
cid = 0, pid = 579, previous burst = 38, new burst = 0, response time = 41, turnaround time = 79
cid = 3, pid = 583, previous burst = 85, new burst = 0, response time = 4294967247, turnaround time = 38
cid = 0, pid = 582, previous burst = 8, new burst = 0, response time = 38, turnaround time = 46
cid = 1, pid = 584, previous burst = 59, new burst = 0, response time = 4294967254, turnaround time = 16
cid = 0, pid = 585, previous burst = 15, new burst = 0, response time = 8, turnaround time = 23
cid = 0, pid = 588, previous burst = 1, new burst = 0, response time = 1, turnaround time = 2
cid = 1, pid = 587, previous burst = 30, new burst = 0, response time = 6, turnaround time = 38
cid = 4, pid = 580, previous burst = 90, new burst = 0, response time = 27, turnaround time = 117
cid = 0, pid = 591, previous burst = 30, new burst = 0, response time = 4294967271, turnaround time = 8
cid = 2, pid = 576, previous burst = 74, new burst = 0, response time = 85, turnaround time = 159
cid = 0, pid = 590, previous burst = 19, new burst = 0, response time = 33, turnaround time = 52
cid = 3, pid = 594, previous burst = 74, new burst = 0, response time = 4294967236, turnaround time = 17
cid = 0, pid = 592, previous burst = 26, new burst = 0, response time = 14, turnaround time = 45
cid = 1, pid = 589, previous burst = 60, new burst = 0, response time = 23, turnaround time = 87
cid = 2, pid = 598, previous burst = 60, new burst = 0, response time = 4294967252, turnaround time = 16
cid = 4, pid = 596, previous burst = 74, new burst = 0, response time = 4294967263, turnaround time = 40
cid = 0, pid = 595, previous burst = 34, new burst = 0, response time = 31, turnaround time = 65
cid = 3, pid = 586, previous burst = 72, new burst = 0, response time = 75, turnaround time = 150
cid = 1, pid = 599, previous burst = 58, new burst = 0, response time = 4294967275, turnaround time = 36
cid = 2, pid = 602, previous burst = 72, new burst = 0, response time = 4294967258, turnaround time = 35
cid = 0, pid = 603, previous burst = 59, new burst = 0, response time = 4294967270, turnaround time = 39
cid = 4, pid = 593, previous burst = 89, new burst = 0, response time = 69, turnaround time = 158
cid = 1, pid = 600, previous burst = 71, new burst = 0, response time = 36, turnaround time = 107
cid = 3, pid = 606, previous burst = 89, new burst = 0, response time = 4294967229, turnaround time = 21
cid = 2, pid = 597, previous burst = 82, new burst = 0, response time = 93, turnaround time = 175
cid = 0, pid = 604, previous burst = 70, new burst = 0, response time = 7, turnaround time = 82
cid = 1, pid = 605, previous burst = 64, new burst = 0, response time = 25, turnaround time = 89
cid = 4, pid = 601, previous burst = 100, new burst = 0, response time = 75, turnaround time = 175
cid = 0, pid = 609, previous burst = 48, new burst = 0, response time = 0, turnaround time = 48
cid = 3, pid = 607, previous burst = 95, new burst = 0, response time = 9, turnaround time = 104
cid = 1, pid = 613, previous burst = 48, new burst = 0, response time = 4294967265, turnaround time = 16
cid = 2, pid = 608, previous burst = 74, new burst = 0, response time = 29, turnaround time = 105
cid = 0, pid = 610, previous burst = 32, new burst = 0, response time = 48, turnaround time = 80
cid = 1, pid = 611, previous burst = 63, new burst = 0, response time = 44, turnaround time = 108
cid = 4, pid = 614, previous burst = 95, new burst = 0, response time = 4294967272, turnaround time = 73
cid = 0, pid = 616, previous burst = 58, new burst = 0, response time = 4, turnaround time = 62
cid = 3, pid = 612, previous burst = 83, new burst = 0, response time = 22, turnaround time = 110
cid = 0, pid = 617, previous burst = 16, new burst = 0, response time = 51, turnaround time = 67
cid = 2, pid = -1543499472, previous burst = 83, new burst = 0, response time = 37, turnaround time = 122
cid = 0, pid = 618, previous burst = 22, new burst = 0, response time = 18, turnaround time = 45
cid = 1, pid = 620, previous burst = 58, new burst = 0, response time = 4294967284, turnaround time = 45
cid = 4, pid = 622, previous burst = 83, new burst = 0, response time = 4294967273, turnaround time = 61
cid = 3, pid = 625, previous burst = 75, new burst = 0, response time = 4294967251, turnaround time = 32
cid = 0, pid = 627, previous burst = 48, new burst = 0, response time = 4294967253, turnaround time = 4
cid = 2, pid = 626, previous burst = 75, new burst = 0, response time = 4294967226, turnaround time = 5
cid = 1, pid = 628, previous burst = 48, new burst = 0, response time = 4294967251, turnaround time = 2
cid = 0, pid = 624, previous burst = 32, new burst = 0, response time = 48, turnaround time = 81
cid = 1, pid = 623, previous burst = 52, new burst = 0, response time = 72, turnaround time = 124
cid = 2, pid = 629, previous burst = 55, new burst = 0, response time = 4294967285, turnaround time = 43
cid = 0, pid = 0, previous burst = 31, new burst = 0, response time = 21, turnaround time = 52
cid = 1, pid = 0, previous burst = 31, new burst = 0, response time = 41, turnaround time = 72
cid = 3, pid = 615, previous burst = 92, new burst = 0, response time = 158, turnaround time = 256
cid = 0, pid = 633, previous burst = 17, new burst = 0, response time = 9, turnaround time = 32
cid = 4, pid = -1543499600, previous burst = 92, new burst = 0, response time = 158, turnaround time = 258
cid = 1, pid = 631, previous burst = 26, new burst = 0, response time = 51, turnaround time = 77
cid = 0, pid = 636, previous burst = 26, new burst = 0, response time = 4294967271, turnaround time = 0
cid = 0, pid = 635, previous burst = 3, new burst = 0, response time = 19, turnaround time = 29
cid = 1, pid = 634, previous burst = 17, new burst = 0, response time = 15, turnaround time = 35
cid = 2, pid = 632, previous burst = 82, new burst = 0, response time = 1, turnaround time = 83
cid = 0, pid = 639, previous burst = 17, new burst = 0, response time = 4294967290, turnaround time = 10
cid = 3, pid = 641, previous burst = 82, new burst = 0, response time = 4294967237, turnaround time = 22
cid = 4, pid = 642, previous burst = 82, new burst = 0, response time = 4294967219, turnaround time = 5
cid = 0, pid = 637, previous burst = 40, new burst = 0, response time = 26, turnaround time = 73
cid = 1, pid = 619, previous burst = 58, new burst = 0, response time = 224, turnaround time = 285
cid = 2, pid = 645, previous burst = 58, new burst = 0, response time = 4294967243, turnaround time = 10
cid = 0, pid = 643, previous burst = 22, new burst = 0, response time = 6, turnaround time = 28
cid = 0, pid = 646, previous burst = 13, new burst = 0, response time = 9, turnaround time = 22
cid = 1, pid = 640, previous burst = 39, new burst = 0, response time = 43, turnaround time = 83
